TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-07 00:00:00,2023-07-07 15:00:00,123181,303.5,289.965,289.965,289.965,0,0.0,289.965
2023-07-07 00:00:00,2023-07-07 15:01:00,123181,303.5,290.0,290.0,290.0,19280,5591200.0,290.0
2023-07-07 00:00:00,2023-07-07 15:35:00,123181,303.5,290.0,290.0,290.0,0,0.0,290.0
2023-07-10 00:00:00,2023-07-10 09:26:00,123181,290.0,289.576,289.576,289.576,3020,874519.52,289.576
2023-07-10 00:00:00,2023-07-10 09:31:00,123181,290.0,289.903,290.943,288.246,37510,10861543.68,290.716
2023-07-10 00:00:00,2023-07-10 09:32:00,123181,290.0,291.2,291.2,289.875,16320,4738831.9,290.028
2023-07-10 00:00:00,2023-07-10 09:33:00,123181,290.0,289.905,290.26,289.001,15710,4552943.16,289.704
2023-07-10 00:00:00,2023-07-10 09:34:00,123181,290.0,289.625,290.263,288.882,9030,2615635.93,289.945
2023-07-10 00:00:00,2023-07-10 09:35:00,123181,290.0,290.463,290.803,290.126,12450,3613746.9,290.387
2023-07-10 00:00:00,2023-07-10 09:36:00,123181,290.0,290.798,291.011,290.0,15990,4647574.33,290.257
2023-07-10 00:00:00,2023-07-10 09:37:00,123181,290.0,290.605,292.273,290.605,26580,7748688.47,292.273
2023-07-10 00:00:00,2023-07-10 09:38:00,123181,290.0,292.272,292.51,290.5,25330,7381745.13,290.5
2023-07-10 00:00:00,2023-07-10 09:39:00,123181,290.0,290.408,290.408,289.216,16250,4709042.61,289.368
2023-07-10 00:00:00,2023-07-10 09:40:00,123181,290.0,289.495,289.885,289.495,7990,2314145.0,289.726
2023-07-10 00:00:00,2023-07-10 09:41:00,123181,290.0,289.531,290.838,289.531,15120,4392696.36,290.204
2023-07-10 00:00:00,2023-07-10 09:42:00,123181,290.0,290.138,290.277,289.08,12310,3564934.63,289.08
2023-07-10 00:00:00,2023-07-10 09:43:00,123181,290.0,288.971,288.971,288.103,17950,5177672.79,288.282
2023-07-10 00:00:00,2023-07-10 09:44:00,123181,290.0,288.0,288.0,286.802,23350,6708830.46,287.937
2023-07-10 00:00:00,2023-07-10 09:45:00,123181,290.0,287.871,289.384,287.871,16550,4782853.03,288.368
2023-07-10 00:00:00,2023-07-10 09:46:00,123181,290.0,288.38,289.37,288.265,9630,2782024.35,289.209
2023-07-10 00:00:00,2023-07-10 09:47:00,123181,290.0,289.3,289.38,288.122,5720,1652746.02,288.122
2023-07-10 00:00:00,2023-07-10 09:48:00,123181,290.0,288.165,288.17,287.69,8220,2367165.02,287.8
2023-07-10 00:00:00,2023-07-10 09:49:00,123181,290.0,287.667,287.784,286.038,14920,4278007.94,286.767
2023-07-10 00:00:00,2023-07-10 09:50:00,123181,290.0,286.765,287.459,286.573,7750,2225415.42,287.296
2023-07-10 00:00:00,2023-07-10 09:51:00,123181,290.0,287.3,287.601,287.002,6210,1784070.86,287.005
2023-07-10 00:00:00,2023-07-10 09:52:00,123181,290.0,286.84,287.506,286.84,5090,1461417.68,287.431
2023-07-10 00:00:00,2023-07-10 09:53:00,123181,290.0,287.738,288.829,287.446,9100,2624396.06,288.3
2023-07-10 00:00:00,2023-07-10 09:54:00,123181,290.0,288.299,288.299,287.5,5270,1517145.25,288.003
2023-07-10 00:00:00,2023-07-10 09:55:00,123181,290.0,288.371,288.66,288.003,5820,1678372.46,288.499
2023-07-10 00:00:00,2023-07-10 09:56:00,123181,290.0,288.499,288.946,288.37,6730,1943466.11,288.37
2023-07-10 00:00:00,2023-07-10 09:57:00,123181,290.0,288.499,288.6,288.001,3480,1002990.27,288.6
2023-07-10 00:00:00,2023-07-10 09:58:00,123181,290.0,288.581,288.819,287.563,3960,1140409.45,287.563
2023-07-10 00:00:00,2023-07-10 09:59:00,123181,290.0,287.611,287.946,287.28,4730,1360388.65,287.8
2023-07-10 00:00:00,2023-07-10 10:00:00,123181,290.0,287.611,287.614,287.108,8510,2444542.19,287.11
2023-07-10 00:00:00,2023-07-10 10:01:00,123181,290.0,287.215,287.299,286.5,8540,2449110.2,287.133
2023-07-10 00:00:00,2023-07-10 10:02:00,123181,290.0,287.029,287.029,286.582,5750,1648793.54,286.773
2023-07-10 00:00:00,2023-07-10 10:03:00,123181,290.0,286.773,287.394,286.643,3810,1093718.22,287.394
2023-07-10 00:00:00,2023-07-10 10:04:00,123181,290.0,287.406,287.622,287.3,3270,940221.38,287.5
2023-07-10 00:00:00,2023-07-10 10:05:00,123181,290.0,287.502,287.632,286.8,3850,1106202.61,286.8
2023-07-10 00:00:00,2023-07-10 10:06:00,123181,290.0,286.787,286.787,285.86,16290,4660513.63,286.006
2023-07-10 00:00:00,2023-07-10 10:07:00,123181,290.0,285.941,286.708,285.941,5290,1514533.18,286.312
2023-07-10 00:00:00,2023-07-10 10:08:00,123181,290.0,286.651,286.99,286.312,9720,2787028.62,286.79
2023-07-10 00:00:00,2023-07-10 10:09:00,123181,290.0,286.702,286.807,285.8,4820,1379332.9,285.8
2023-07-10 00:00:00,2023-07-10 10:10:00,123181,290.0,286.0,286.577,285.88,4230,1210278.87,286.278
2023-07-10 00:00:00,2023-07-10 10:11:00,123181,290.0,286.341,286.411,285.82,2583,739135.596,285.902
2023-07-10 00:00:00,2023-07-10 10:12:00,123181,290.0,285.9,286.288,285.9,3280,938208.61,286.08
2023-07-10 00:00:00,2023-07-10 10:13:00,123181,290.0,286.08,286.164,285.9,2440,697723.46,285.9
2023-07-10 00:00:00,2023-07-10 10:14:00,123181,290.0,286.075,286.075,285.0,11290,3222818.32,285.0
2023-07-10 00:00:00,2023-07-10 10:15:00,123181,290.0,285.0,286.436,284.29,19950,5691342.17,285.827
2023-07-10 00:00:00,2023-07-10 10:16:00,123181,290.0,286.097,286.94,285.827,18640,5343534.69,286.94
2023-07-10 00:00:00,2023-07-10 10:17:00,123181,290.0,286.678,286.886,286.498,4580,1313124.65,286.661
2023-07-10 00:00:00,2023-07-10 10:18:00,123181,290.0,286.749,286.89,286.302,6680,1915860.33,286.302
2023-07-10 00:00:00,2023-07-10 10:19:00,123181,290.0,286.645,287.487,286.505,10640,3054519.21,287.0
2023-07-10 00:00:00,2023-07-10 10:20:00,123181,290.0,286.951,287.068,286.677,3420,981056.64,286.688
2023-07-10 00:00:00,2023-07-10 10:21:00,123181,290.0,286.688,286.888,286.2,5710,1635809.86,286.2
2023-07-10 00:00:00,2023-07-10 10:22:00,123181,290.0,286.2,286.578,285.986,4180,1195961.55,286.556
2023-07-10 00:00:00,2023-07-10 10:23:00,123181,290.0,286.556,286.556,286.277,1430,409483.35,286.277
2023-07-10 00:00:00,2023-07-10 10:24:00,123181,290.0,286.255,286.6,286.082,2550,730309.56,286.556
2023-07-10 00:00:00,2023-07-10 10:25:00,123181,290.0,286.6,286.799,286.523,4010,1149789.18,286.762
2023-07-10 00:00:00,2023-07-10 10:26:00,123181,290.0,286.88,286.88,286.09,3100,888044.86,286.1
2023-07-10 00:00:00,2023-07-10 10:27:00,123181,290.0,286.1,286.356,285.972,6320,1807991.87,285.972
2023-07-10 00:00:00,2023-07-10 10:28:00,123181,290.0,285.975,286.028,285.801,1730,494671.54,285.978
2023-07-10 00:00:00,2023-07-10 10:29:00,123181,290.0,286.0,286.8,286.0,4220,1209113.76,286.734
2023-07-10 00:00:00,2023-07-10 10:30:00,123181,290.0,286.799,287.518,286.744,10020,2875626.85,287.327
2023-07-10 00:00:00,2023-07-10 10:31:00,123181,290.0,287.525,287.61,287.0,12560,3610104.07,287.175
2023-07-10 00:00:00,2023-07-10 10:32:00,123181,290.0,287.175,287.699,286.95,10570,3039358.26,287.56
2023-07-10 00:00:00,2023-07-10 10:33:00,123181,290.0,287.586,287.599,287.2,2560,735681.12,287.3
2023-07-10 00:00:00,2023-07-10 10:34:00,123181,290.0,287.202,287.508,287.184,1590,456958.33,287.4
2023-07-10 00:00:00,2023-07-10 10:35:00,123181,290.0,287.4,287.4,286.904,2990,858445.84,286.904
2023-07-10 00:00:00,2023-07-10 10:36:00,123181,290.0,286.901,287.238,286.8,2590,743316.69,287.2
2023-07-10 00:00:00,2023-07-10 10:37:00,123181,290.0,287.2,287.2,286.522,3450,989306.21,286.7
2023-07-10 00:00:00,2023-07-10 10:38:00,123181,290.0,286.548,287.22,286.548,1820,522042.2,287.0
2023-07-10 00:00:00,2023-07-10 10:39:00,123181,290.0,287.195,287.395,286.888,4910,1410382.11,287.348
2023-07-10 00:00:00,2023-07-10 10:40:00,123181,290.0,287.4,287.5,287.308,3540,1017489.51,287.38
2023-07-10 00:00:00,2023-07-10 10:41:00,123181,290.0,287.27,287.4,287.07,2050,588897.1,287.124
2023-07-10 00:00:00,2023-07-10 10:42:00,123181,290.0,287.124,287.232,287.0,2140,614261.96,287.208
2023-07-10 00:00:00,2023-07-10 10:43:00,123181,290.0,287.208,287.208,286.994,690,198062.16,287.044
2023-07-10 00:00:00,2023-07-10 10:44:00,123181,290.0,287.044,287.415,286.914,3210,921724.82,287.415
2023-07-10 00:00:00,2023-07-10 10:45:00,123181,290.0,287.4,287.5,287.288,4440,1276273.32,287.497
2023-07-10 00:00:00,2023-07-10 10:46:00,123181,290.0,287.497,287.8,287.293,11120,3198135.7,287.8
2023-07-10 00:00:00,2023-07-10 10:47:00,123181,290.0,287.941,288.2,287.899,12270,3533974.21,288.0
2023-07-10 00:00:00,2023-07-10 10:48:00,123181,290.0,288.078,288.078,287.5,3520,1012987.75,287.516
2023-07-10 00:00:00,2023-07-10 10:49:00,123181,290.0,287.663,288.33,287.594,6950,2002201.69,288.33
2023-07-10 00:00:00,2023-07-10 10:50:00,123181,290.0,288.3,288.8,288.272,17660,5095387.15,288.5
2023-07-10 00:00:00,2023-07-10 10:51:00,123181,290.0,288.46,288.46,288.147,4610,1329050.6,288.357
2023-07-10 00:00:00,2023-07-10 10:52:00,123181,290.0,288.4,288.4,288.032,5600,1614303.42,288.032
2023-07-10 00:00:00,2023-07-10 10:53:00,123181,290.0,288.032,288.6,288.032,8300,2394108.99,288.449
2023-07-10 00:00:00,2023-07-10 10:54:00,123181,290.0,288.301,288.457,288.03,5510,1588692.44,288.126
2023-07-10 00:00:00,2023-07-10 10:55:00,123181,290.0,288.126,288.126,287.45,9360,2694021.2,287.455
2023-07-10 00:00:00,2023-07-10 10:56:00,123181,290.0,287.616,287.848,287.5,3260,937716.72,287.5
2023-07-10 00:00:00,2023-07-10 10:57:00,123181,290.0,287.698,287.698,287.0,5320,1528659.69,287.0
2023-07-10 00:00:00,2023-07-10 10:58:00,123181,290.0,287.272,287.573,287.01,5490,1577466.92,287.328
2023-07-10 00:00:00,2023-07-10 10:59:00,123181,290.0,287.2,287.393,287.128,2300,660754.99,287.239
2023-07-10 00:00:00,2023-07-10 11:00:00,123181,290.0,287.3,287.3,286.791,4820,1383020.09,286.8
2023-07-10 00:00:00,2023-07-10 11:01:00,123181,290.0,286.633,286.7,286.357,8540,2446945.16,286.5
2023-07-10 00:00:00,2023-07-10 11:02:00,123181,290.0,286.749,286.757,286.215,6820,1953649.49,286.215
2023-07-10 00:00:00,2023-07-10 11:03:00,123181,290.0,286.215,286.814,286.215,2750,787805.08,286.814
2023-07-10 00:00:00,2023-07-10 11:04:00,123181,290.0,286.814,286.995,286.7,1870,536322.91,286.766
2023-07-10 00:00:00,2023-07-10 11:05:00,123181,290.0,286.766,286.852,286.45,1540,441359.42,286.639
2023-07-10 00:00:00,2023-07-10 11:06:00,123181,290.0,286.636,287.2,286.636,2520,722798.87,287.195
2023-07-10 00:00:00,2023-07-10 11:07:00,123181,290.0,287.178,287.265,286.936,2520,723480.91,286.936
2023-07-10 00:00:00,2023-07-10 11:08:00,123181,290.0,286.964,287.173,286.807,1200,344422.14,286.9
2023-07-10 00:00:00,2023-07-10 11:09:00,123181,290.0,287.004,287.118,286.722,2340,671525.08,286.722
2023-07-10 00:00:00,2023-07-10 11:10:00,123181,290.0,286.722,287.003,286.722,1300,373023.86,286.882
2023-07-10 00:00:00,2023-07-10 11:11:00,123181,290.0,286.722,286.785,286.58,2170,622205.07,286.634
2023-07-10 00:00:00,2023-07-10 11:12:00,123181,290.0,286.634,286.94,286.634,1260,361333.35,286.94
2023-07-10 00:00:00,2023-07-10 11:13:00,123181,290.0,286.94,286.99,286.775,1070,306982.63,286.99
2023-07-10 00:00:00,2023-07-10 11:14:00,123181,290.0,286.99,286.999,286.65,1420,407211.13,286.65
2023-07-10 00:00:00,2023-07-10 11:15:00,123181,290.0,286.634,286.634,286.51,1220,349670.1,286.599
2023-07-10 00:00:00,2023-07-10 11:16:00,123181,290.0,286.632,286.869,286.6,1160,332550.47,286.869
2023-07-10 00:00:00,2023-07-10 11:17:00,123181,290.0,286.86,286.888,286.775,1700,487597.18,286.777
2023-07-10 00:00:00,2023-07-10 11:18:00,123181,290.0,286.777,286.888,286.776,1700,487610.45,286.867
2023-07-10 00:00:00,2023-07-10 11:19:00,123181,290.0,286.9,286.985,286.815,1580,453320.13,286.95
2023-07-10 00:00:00,2023-07-10 11:20:00,123181,290.0,286.95,286.95,286.5,2690,771077.5,286.637
2023-07-10 00:00:00,2023-07-10 11:21:00,123181,290.0,286.637,286.637,286.347,1380,395312.33,286.544
2023-07-10 00:00:00,2023-07-10 11:22:00,123181,290.0,286.353,286.545,286.3,2890,827527.98,286.3
2023-07-10 00:00:00,2023-07-10 11:23:00,123181,290.0,286.324,286.423,286.152,2830,810251.58,286.3
2023-07-10 00:00:00,2023-07-10 11:24:00,123181,290.0,286.3,286.845,286.3,1500,429951.95,286.8
2023-07-10 00:00:00,2023-07-10 11:25:00,123181,290.0,286.8,286.8,286.497,470,134708.71,286.664
2023-07-10 00:00:00,2023-07-10 11:26:00,123181,290.0,286.664,286.664,286.205,1230,352306.82,286.205
2023-07-10 00:00:00,2023-07-10 11:27:00,123181,290.0,286.152,286.488,286.152,1830,523765.26,286.299
2023-07-10 00:00:00,2023-07-10 11:28:00,123181,290.0,286.487,286.571,286.303,1900,544221.73,286.553
2023-07-10 00:00:00,2023-07-10 11:29:00,123181,290.0,286.553,286.699,286.461,1010,289474.56,286.632
2023-07-10 00:00:00,2023-07-10 11:30:00,123181,290.0,286.632,286.632,285.807,8290,2370925.58,286.007
2023-07-10 00:00:00,2023-07-10 13:01:00,123181,290.0,285.8,286.388,285.8,5600,1602012.33,286.388
2023-07-10 00:00:00,2023-07-10 13:02:00,123181,290.0,286.478,286.988,286.387,4250,1218947.07,286.986
2023-07-10 00:00:00,2023-07-10 13:03:00,123181,290.0,286.983,286.983,286.55,2220,636606.75,286.642
2023-07-10 00:00:00,2023-07-10 13:04:00,123181,290.0,286.611,286.611,286.136,1560,446794.09,286.257
2023-07-10 00:00:00,2023-07-10 13:05:00,123181,290.0,286.257,286.712,286.257,900,257899.41,286.34
2023-07-10 00:00:00,2023-07-10 13:06:00,123181,290.0,286.34,286.621,286.23,1710,489713.44,286.296
2023-07-10 00:00:00,2023-07-10 13:07:00,123181,290.0,286.296,286.528,286.296,2230,638876.1,286.511
2023-07-10 00:00:00,2023-07-10 13:08:00,123181,290.0,286.511,286.689,286.388,1350,386771.69,286.388
2023-07-10 00:00:00,2023-07-10 13:09:00,123181,290.0,286.399,286.599,286.296,1550,444008.21,286.296
2023-07-10 00:00:00,2023-07-10 13:10:00,123181,290.0,286.306,286.306,285.81,4180,1195131.93,285.817
2023-07-10 00:00:00,2023-07-10 13:11:00,123181,290.0,285.812,286.128,285.812,2024,578905.642,285.817
2023-07-10 00:00:00,2023-07-10 13:12:00,123181,290.0,285.741,285.765,285.33,6000,1713647.68,285.765
2023-07-10 00:00:00,2023-07-10 13:13:00,123181,290.0,285.848,285.92,285.66,1960,560117.22,285.848
2023-07-10 00:00:00,2023-07-10 13:14:00,123181,290.0,285.848,286.1,285.844,1630,466222.61,286.096
2023-07-10 00:00:00,2023-07-10 13:15:00,123181,290.0,286.096,286.096,285.723,1590,454533.47,285.744
2023-07-10 00:00:00,2023-07-10 13:16:00,123181,290.0,285.744,285.911,285.626,1020,291495.34,285.626
2023-07-10 00:00:00,2023-07-10 13:17:00,123181,290.0,285.626,285.626,285.258,4290,1224489.44,285.258
2023-07-10 00:00:00,2023-07-10 13:18:00,123181,290.0,285.073,285.099,284.3,14670,4176185.15,284.38
2023-07-10 00:00:00,2023-07-10 13:19:00,123181,290.0,284.311,284.826,284.311,10040,2857374.52,284.788
2023-07-10 00:00:00,2023-07-10 13:20:00,123181,290.0,284.788,285.0,284.5,4310,1227309.34,284.966
2023-07-10 00:00:00,2023-07-10 13:21:00,123181,290.0,284.851,284.889,284.596,2140,609293.14,284.602
2023-07-10 00:00:00,2023-07-10 13:22:00,123181,290.0,284.602,284.602,283.698,12730,3617674.61,283.698
2023-07-10 00:00:00,2023-07-10 13:23:00,123181,290.0,283.6,283.975,283.156,11490,3257804.52,283.65
2023-07-10 00:00:00,2023-07-10 13:24:00,123181,290.0,283.583,284.057,283.505,5880,1668981.6,283.792
2023-07-10 00:00:00,2023-07-10 13:25:00,123181,290.0,284.164,284.351,283.82,4230,1201790.88,284.331
2023-07-10 00:00:00,2023-07-10 13:26:00,123181,290.0,284.2,284.533,283.894,7000,1989837.84,283.894
2023-07-10 00:00:00,2023-07-10 13:27:00,123181,290.0,284.013,284.013,283.687,2970,843136.3,283.994
2023-07-10 00:00:00,2023-07-10 13:28:00,123181,290.0,284.069,284.069,283.7,2440,692694.86,283.8
2023-07-10 00:00:00,2023-07-10 13:29:00,123181,290.0,283.8,283.8,283.265,9144,2592472.134,283.265
2023-07-10 00:00:00,2023-07-10 13:30:00,123181,290.0,283.264,283.598,282.78,12710,3598015.8,283.598
2023-07-10 00:00:00,2023-07-10 13:31:00,123181,290.0,283.598,283.6,283.281,4900,1389204.86,283.459
2023-07-10 00:00:00,2023-07-10 13:32:00,123181,290.0,283.3,283.6,283.3,2230,632106.23,283.6
2023-07-10 00:00:00,2023-07-10 13:33:00,123181,290.0,283.508,283.596,283.4,2280,646260.13,283.587
2023-07-10 00:00:00,2023-07-10 13:34:00,123181,290.0,283.587,283.994,283.587,4330,1228600.44,283.92
2023-07-10 00:00:00,2023-07-10 13:35:00,123181,290.0,283.992,284.0,283.78,2760,783592.24,283.973
2023-07-10 00:00:00,2023-07-10 13:36:00,123181,290.0,283.971,284.36,283.875,3790,1076923.01,284.3
2023-07-10 00:00:00,2023-07-10 13:37:00,123181,290.0,284.36,284.434,284.3,4610,1311060.85,284.343
2023-07-10 00:00:00,2023-07-10 13:38:00,123181,290.0,284.249,284.312,284.0,3400,965943.64,284.0
2023-07-10 00:00:00,2023-07-10 13:39:00,123181,290.0,284.001,284.003,283.9,1740,494103.92,284.0
2023-07-10 00:00:00,2023-07-10 13:40:00,123181,290.0,284.0,284.003,283.888,3230,917267.04,283.977
2023-07-10 00:00:00,2023-07-10 13:41:00,123181,290.0,283.977,283.98,283.35,4260,1208391.21,283.398
2023-07-10 00:00:00,2023-07-10 13:42:00,123181,290.0,283.398,283.797,283.398,2510,711852.81,283.638
2023-07-10 00:00:00,2023-07-10 13:43:00,123181,290.0,283.638,283.9,283.6,2270,644056.54,283.79
2023-07-10 00:00:00,2023-07-10 13:44:00,123181,290.0,283.9,284.82,283.742,22720,6461862.59,284.593
2023-07-10 00:00:00,2023-07-10 13:45:00,123181,290.0,284.598,284.715,284.053,11280,3207780.19,284.381
2023-07-10 00:00:00,2023-07-10 13:46:00,123181,290.0,284.465,285.283,284.379,19170,5460805.33,284.65
2023-07-10 00:00:00,2023-07-10 13:47:00,123181,290.0,284.59,285.121,284.59,8290,2362149.77,285.001
2023-07-10 00:00:00,2023-07-10 13:48:00,123181,290.0,285.18,285.2,284.68,12190,3472509.79,285.055
2023-07-10 00:00:00,2023-07-10 13:49:00,123181,290.0,285.055,285.6,285.055,12440,3549321.48,285.598
2023-07-10 00:00:00,2023-07-10 13:50:00,123181,290.0,285.5,285.5,284.7,8370,2385550.49,284.702
2023-07-10 00:00:00,2023-07-10 13:51:00,123181,290.0,284.777,285.32,284.774,6080,1733415.49,284.813
2023-07-10 00:00:00,2023-07-10 13:52:00,123181,290.0,284.75,285.116,284.6,6290,1791777.09,285.1
2023-07-10 00:00:00,2023-07-10 13:53:00,123181,290.0,285.15,285.2,284.901,6120,1744968.3,284.96
2023-07-10 00:00:00,2023-07-10 13:54:00,123181,290.0,284.95,285.3,284.75,6370,1815548.22,285.3
2023-07-10 00:00:00,2023-07-10 13:55:00,123181,290.0,285.198,285.308,284.974,3700,1055022.03,284.974
2023-07-10 00:00:00,2023-07-10 13:56:00,123181,290.0,284.5,284.674,284.0,7340,2086317.37,284.174
2023-07-10 00:00:00,2023-07-10 13:57:00,123181,290.0,284.172,284.448,284.172,3020,858530.03,284.212
2023-07-10 00:00:00,2023-07-10 13:58:00,123181,290.0,284.1,284.368,284.1,2570,730414.15,284.134
2023-07-10 00:00:00,2023-07-10 13:59:00,123181,290.0,284.134,284.334,284.1,2580,733125.22,284.298
2023-07-10 00:00:00,2023-07-10 14:00:00,123181,290.0,284.298,284.6,284.284,3950,1123148.13,284.321
2023-07-10 00:00:00,2023-07-10 14:01:00,123181,290.0,284.325,284.6,284.234,1860,529174.17,284.477
2023-07-10 00:00:00,2023-07-10 14:02:00,123181,290.0,284.475,284.5,284.368,1180,335633.29,284.381
2023-07-10 00:00:00,2023-07-10 14:03:00,123181,290.0,284.381,284.556,284.301,1940,551668.74,284.555
2023-07-10 00:00:00,2023-07-10 14:04:00,123181,290.0,284.381,284.507,284.381,180,51195.51,284.499
2023-07-10 00:00:00,2023-07-10 14:05:00,123181,290.0,284.472,284.499,284.422,720,204814.53,284.424
2023-07-10 00:00:00,2023-07-10 14:06:00,123181,290.0,284.549,284.64,284.424,1800,512215.21,284.5
2023-07-10 00:00:00,2023-07-10 14:07:00,123181,290.0,284.473,284.5,284.237,2370,674042.53,284.239
2023-07-10 00:00:00,2023-07-10 14:08:00,123181,290.0,284.234,284.238,283.904,3810,1082163.69,284.119
2023-07-10 00:00:00,2023-07-10 14:09:00,123181,290.0,284.119,284.119,284.004,820,232954.66,284.1
2023-07-10 00:00:00,2023-07-10 14:10:00,123181,290.0,284.1,284.1,284.0,2380,676074.91,284.1
2023-07-10 00:00:00,2023-07-10 14:11:00,123181,290.0,284.1,284.284,284.001,1140,323914.79,284.284
2023-07-10 00:00:00,2023-07-10 14:12:00,123181,290.0,284.284,284.475,284.236,850,241693.03,284.236
2023-07-10 00:00:00,2023-07-10 14:13:00,123181,290.0,284.3,284.475,284.3,895,254507.575,284.475
2023-07-10 00:00:00,2023-07-10 14:14:00,123181,290.0,284.475,284.475,284.303,2070,588706.51,284.303
2023-07-10 00:00:00,2023-07-10 14:15:00,123181,290.0,284.4,284.6,284.22,2840,807833.01,284.597
2023-07-10 00:00:00,2023-07-10 14:16:00,123181,290.0,284.597,284.98,284.564,5050,1437627.36,284.98
2023-07-10 00:00:00,2023-07-10 14:17:00,123181,290.0,284.942,285.182,284.9,5480,1562048.45,284.9
2023-07-10 00:00:00,2023-07-10 14:18:00,123181,290.0,284.965,285.182,284.899,4450,1268507.33,285.18
2023-07-10 00:00:00,2023-07-10 14:19:00,123181,290.0,285.1,285.152,284.695,4730,1347359.32,284.704
2023-07-10 00:00:00,2023-07-10 14:20:00,123181,290.0,284.885,284.885,284.635,1760,501225.27,284.863
2023-07-10 00:00:00,2023-07-10 14:21:00,123181,290.0,284.706,284.987,284.702,2100,598244.77,284.987
2023-07-10 00:00:00,2023-07-10 14:22:00,123181,290.0,284.832,284.985,284.7,1210,344715.84,284.7
2023-07-10 00:00:00,2023-07-10 14:23:00,123181,290.0,284.64,285.149,284.608,3260,928951.82,285.145
2023-07-10 00:00:00,2023-07-10 14:24:00,123181,290.0,284.999,285.14,284.905,1220,347746.62,285.0
2023-07-10 00:00:00,2023-07-10 14:25:00,123181,290.0,285.0,285.0,284.8,1300,370427.55,284.992
2023-07-10 00:00:00,2023-07-10 14:26:00,123181,290.0,284.992,284.992,284.402,2660,756932.77,284.636
2023-07-10 00:00:00,2023-07-10 14:27:00,123181,290.0,284.636,284.657,284.3,1980,563197.94,284.308
2023-07-10 00:00:00,2023-07-10 14:28:00,123181,290.0,284.2,284.307,284.154,3340,949236.33,284.307
2023-07-10 00:00:00,2023-07-10 14:29:00,123181,290.0,284.2,284.393,284.12,2620,744670.58,284.393
2023-07-10 00:00:00,2023-07-10 14:30:00,123181,290.0,284.203,284.638,284.203,1940,551663.8,284.638
2023-07-10 00:00:00,2023-07-10 14:31:00,123181,290.0,284.5,284.634,284.15,2130,605948.48,284.15
